age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,age_cat_25 - 45,age_cat_Greater than 45,age_cat_Less than 25,c_charge_degree_F,c_charge_degree_M
30.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0
38.724368742703156,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
33.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0
23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
64.63176309366933,0.0,0.0,0.0,0.39117807467260096,0.0,1.0,0.0,1.0,0.0
34.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
39.988403750145544,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0
19.000853884231265,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
49.266823572213305,0.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0
57.333256409784916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
23.126738146282424,0.0,0.0,0.0,18.329985838668176,1.0,0.0,0.0,0.0,1.0
51.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
46.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
24.350824200628573,0.0,-0.19946670333017905,0.0,3.8829072215058114,1.0,0.0,0.0,0.0,1.0
24.20699057040202,0.0,0.0,0.0,1.639376736059445,0.0,0.0,1.0,1.0,0.0
17.819404180811663,0.0,-0.9701668525658638,2.0,0.7721766127836952,0.0,0.0,1.0,1.0,0.0
35.784457667718655,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
29.06968164417933,0.0,0.0,1.0,1.8299861590811033,1.0,0.0,0.0,1.0,0.0
55.53498329466212,0.0,0.0,0.0,0.3188497470823591,0.0,1.0,0.0,0.0,1.0
32.28866024526259,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0
28.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
35.416758243662294,0.0,0.0,0.0,9.267374507314042,1.0,0.0,0.0,1.0,0.0
37.38115726507601,0.0,0.0,2.071494140139669,7.933565379656061,1.0,0.0,0.0,1.0,0.0
35.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0
55.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
52.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
36.788881667961064,0.0,0.0,0.0,11.0,1.0,0.0,0.0,1.0,0.0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
26.0,0.0,0.0,0.0,2.333340245400715,1.0,0.0,0.0,0.0,1.0
41.6191541468084,0.0,0.0,0.0,7.744692472745026,1.0,0.0,0.0,0.0,1.0
17.695805267552984,2.0,0.0,0.0,2.117372341701106,0.0,0.0,1.0,1.0,0.0
38.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,1.0,0.0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
22.961649831490153,0.0,0.27596123009557183,0.44848283416231105,-0.2636879191736696,0.0,0.0,1.0,0.0,1.0
52.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
25.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0
25.0,0.0,0.0,1.0,-0.707523410104224,1.0,0.0,0.0,1.0,0.0
28.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,1.0,0.0
44.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0
27.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
55.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
29.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0
22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
35.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
37.187985538124295,0.0,0.125684337450596,2.4391700314305504,16.477832565060545,1.0,0.0,0.0,0.0,1.0
29.9965910917946,0.0,1.292161010539207,1.0,0.005889180053952876,0.0,0.0,1.0,0.0,1.0
29.010179586863917,0.0,0.0,-0.2616302174502908,12.301659315037718,1.0,0.0,0.0,1.0,0.0
43.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0
24.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
46.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
33.151624143611464,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
50.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
40.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
24.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0
25.0,0.0,0.0,0.0,5.443252902733533,1.0,0.0,0.0,1.0,0.0
43.38042547149088,9.52094016322852,0.0,0.0,7.183512394616845,1.0,0.0,0.0,1.0,0.0
27.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
39.64160547105002,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0
42.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
55.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
46.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
24.181085722658864,0.0,0.0,2.0,-1.0116304122898734,1.0,0.0,0.0,0.0,1.0
29.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
22.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0
42.37283451605566,-0.005077802472933388,3.4305766506799014,5.14695723156182,2.270946640249683,1.0,0.0,0.0,1.0,0.0
20.978310942981757,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
25.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
46.9626211619507,0.0,0.0,0.0,8.425837308303443,0.0,1.0,0.0,1.0,0.0
57.28735943053419,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
81.49414934020916,0.0,0.0,0.0,1.085286107793946,0.0,1.0,0.0,0.0,1.0
39.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0
31.74749049506752,0.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0
23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
39.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
26.523276660531753,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0
26.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0
32.43674994434388,0.0,0.452958422143413,0.0,6.632383887066933,1.0,0.0,0.0,1.0,0.0
23.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
30.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.0
45.90082199418267,0.0,0.0,0.0,8.994557463197811,1.0,0.0,0.0,1.0,0.0
36.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
63.83720755226043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
57.0,0.0,0.0,0.0,-1.29698926604795,0.0,1.0,0.0,1.0,0.0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
24.487515917881375,0.0,1.0,1.0,2.2806393636422446,0.0,0.0,1.0,1.0,0.0
25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
48.654252050800764,0.0,0.0,0.0,14.613210163206059,0.0,1.0,0.0,0.0,1.0
60.38042404280401,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0
38.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
29.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
26.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0
25.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
56.0,0.0,0.0,0.0,1.079739769325762,0.0,1.0,0.0,0.0,1.0
37.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
31.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
35.01214296509484,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
23.125739026705595,0.0,0.0,0.0,5.60922913872534,0.0,0.0,1.0,1.0,0.0
37.80839118790389,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
24.0,3.035267801088744,1.0941991350840619,0.0,1.9814212328309528,0.0,0.0,1.0,0.0,1.0
21.216507776599638,0.0,0.9828898705468933,1.0,3.0,0.0,0.0,1.0,0.0,1.0
31.925116839618116,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0
29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
48.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
48.05456617420575,2.485055709837565,0.0,0.0,6.182934562771038,0.0,1.0,0.0,1.0,0.0
32.0,0.0,0.0,0.0,6.193898701677572,1.0,0.0,0.0,1.0,0.0
33.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
34.29348844833703,0.0,0.0,0.0,5.461357902743941,1.0,0.0,0.0,1.0,0.0
53.746813832848936,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
25.347034239200845,0.0,1.0,1.0,16.079029413504035,1.0,0.0,0.0,1.0,0.0
36.32292451407873,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
26.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0
25.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0
40.0,0.0,0.0,0.0,6.377364481834595,1.0,0.0,0.0,1.0,0.0
60.444697217509756,0.0,0.0,0.0,12.980487339440929,0.0,1.0,0.0,1.0,0.0
27.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0
39.904635125566365,0.12508365962390294,0.0,25.272827378981543,0.0,1.0,0.0,0.0,1.0,0.0
26.0,-0.13513654913465392,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
45.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0
28.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0
24.27753575088071,0.0,0.0,0.7778772997443344,15.0,1.0,0.0,0.0,1.0,0.0
54.93443317429492,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
21.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
24.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
30.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,1.0,0.0
29.77806900088022,-0.0316291860971871,8.175473225017804,4.696724345810603,-10.408090238089114,1.0,0.0,0.0,1.0,0.0
